FIPS,2015-12,2015-11,2015-10,2015-09,2015-08,2015-07,2015-06,2015-05,2015-04,2015-03,2015-02,2015-01
55294,76,9,44,25,44,4,64,74,96,82,65,90
55295,26,35,7,3,6,69,89,1,84,79,84,37
55296,29,49,86,87,57,57,39,68,16,68,56,55
55297,44,89,6,90,24,9,5,30,96,72,62,24
55298,28,34,17,78,80,45,37,74,52,28,84,80
55299,79,77,49,58,78,66,94,92,2,70,52,58
55300,23,26,60,2,45,7,86,18,44,66,76,84
55301,50,12,8,86,8,38,24,17,2,34,56,59
55302,36,21,55,8,16,69,83,76,60,22,88,91
55303,18,52,91,35,17,55,86,92,4,9,8,7
55304,36,36,28,81,69,0,40,27,27,57,28,15
55305,1,34,52,9,48,14,15,7,92,40,32,100
55306,87,62,54,31,2,19,1,75,100,21,93,36
55307,44,59,65,17,44,84,25,88,54,27,46,82
55308,74,62,11,80,56,98,22,100,33,83,50,34
55309,30,18,96,70,12,7,33,37,29,26,83,16
55310,31,35,24,84,35,39,11,44,71,53,87,26
55311,36,80,97,63,74,44,70,71,37,40,50,68
55312,0,6,23,73,65,38,54,71,24,16,21,84
